WD-WCAWZ0501240	243	0
9VS2BYFN	277	1
MJ1311YNG3KZ5A	208	0
MK0301YHG09Y7A	108	0
PL1311LAG1K8VA	677	0
Z290KE2C	691	0
MJ1313YNG1Y8VC	115	0
JK1101B9JPG52F	709	0
S1F04BYP	21	1
W1F09VYS	452	0
JK1101B9GETL8F	501	0
Z290T91L	762	0
MJ0351YNGA8ZRA	530	0
WD-WCAWZ1701385	325	0
MJ1323YNG1RS2C	171	0
MJ1311YNG3AV9A	825	0
S1F0QYRK	165	0
9XW0390L	2	0
JK11A8B9J82WXF	740	0
9XW01KFF	588	0
9XW01TFP	77	0
JK11A8B9J7HAJF	891	0
Z1F06985	126	1
WD-WCAWZ0489390	106	0
S1F02FVQ	122	0
S1F02M9S	261	0
JK11A8B9J0M80F	33	0
JK1171B9HLK08T	841	0
MJ1311YNG1Z3JA	14	0
MJ0351YNGAA19A	199	0
S1F0RWS5	525	0
Z290VAZN	15	0
S1F0P1K7	224	0
W1F0A5R5	425	0
PL1321LAG34MBH	900	0
5YD75BKY	6	0
Z1F0LM5A	419	0
6XW02F2W	75	0
S1F01MG9	76	1
WD-WCAU45458606	536	0
9XW039EC	130	0
PL1311LAG2BVRH	874	0
5XW07MST	528	0
PL1311LAG3EEYH	813	0
MK0313YHGK7VTC	189	0
MJ0351YNGA8R7A	453	0
MJ1311YNG7G8PA	785	0
6XW0XNPT	129	0
9VS3KXQA	449	0
W1F1CLBY	219	0
S1F04ZYD	445	0
MJ1313YNG1VPRC	582	0
MJ1321YNG09HVA	776	0
JK1101B9J2Z6DF	634	0
JK11A8B9J74WUF	109	0
S1F10RKC	641	0
S1F02L15	204	1
JK11A8B9J77GAF	368	0
JK11A8B9GPHS9F	87	0
6XW04844	259	0
WD-WCAWZ1443805	252	0
9VS3HNHZ	132	0
JK11A1YAJHHG6V	921	0
5YD7LGY1	34	0
W1F0Z4GZ	219	0
MJ0351YNG9RT4A	892	0
JK1101B9JPHAJF	679	0
S1F0CTGD	93	0
WD-WCC070167580	120	0
MJ1311YNG62GRA	751	0
W1F0B1EA	158	1
MJ1311YNG7G8JA	414	1
MJ1323YNG1E1EC	126	0
Z1F19VKM	149	1
JK1105B8GG3SJX	581	0
S1F04XZY	193	1
MJ0351YNG9T1BA	674	0
S1F0CT0G	452	0
9VS5AMHN	674	0
6XW039GK	110	0
9VS3J2E6	104	0
PL1321LAG34G5H	99	0
S13PJDWS343412	241	0
WD-WCAU45242693	586	0
S1F0ABX4	475	0
MJ1323YNG18ANC	318	0
S1F0TP82	137	0
S1F01GVH	28	0
WD-WCAV54075660	422	0
S1F0CW4V	181	0
S1F032B0	123	1
WD-WCAWZ0952027	304	0
WD-WCAU4D748971	176	0
MJ0351YNGA91KA	799	0
6XW0YQ02	63	0
Z1F0LL1T	355	0
MJ0351YNGAD1EA	888	0
PL1311LAG181HA	544	0
5XW25RTQ	41	0
MJ1321YNG0G6KA	720	0
9VS1QVWD	113	0
JK1101B9JPGMKF	373	0
6XW08FTH	318	0
W1F08VCT	106	1
JK11A8B9J3B0HF	813	0
JK11A8B9J1SL6F	179	0
JK11A8B9J0BNSF	712	0
6XW04TK4	316	0
6XW0ZQ6W	9	0
WD-WCAU45478169	865	0
JK1101B9KMZRXF	314	0
9XW01TS4	499	0
W1F0GDEG	376	1
JK1131YAJJNVXV	620	0
6XW083R0	914	0
W1F0DCBY	272	1
MK0311YHGDH67A	755	0
MJ1311YNG7JKUA	923	0
S1F02PLK	11	0
WD-WMAWZ0230509	361	0
S1F02PL9	132	1
MK0331YHGPNMKA	965	0
S1F042YP	76	0
JK1101B9GDZ7GF	773	0
9XW01RE5	220	0
MJ1323YNG1GBKC	760	0
S1F0CWCL	370	0
PL1311LAG29B0H	730	0
WD-WMC1T0594069	735	0
MJ1311YNG3KN6A	517	0
S1F0ACGE	415	0
W1F0DMXB	260	0
WD-WCAU45911689	477	0
JK11A4B8J56ZPW	825	0
5XW27MJD	17	0
PL1311LAG2HWNH	949	0
6XW0W39J	644	1
MJ0351YNG9ZG8A	993	0
JK1104B8GE7V9W	148	0
6XW0XS3Q	673	0
WD-WCAU45409578	381	0
6XW03D0V	827	0
MJ0351YNGABZ9A	273	0
MJ0351YNG9T3MA	362	0
PL1311LAG2GR9H	584	0
PL1311LAG3DB8H	28	0
W1F03BTT	346	0
MJ1321YNG0JU6A	604	0
6XW03YJH	143	0
6XW013J9	102	0
PL1321LAG2ASBH	305	0
MJ0351YNG9SUZA	240	0
5XW03PRL	15	0
MJ1311YNG68YTA	226	0
9VS1C43B	4	1
S1F05QDD	82	0
S1F0S6HH	205	0
WD-WCAU45241807	366	0
Z290PFV7	333	0
JK1105B8JS1GWX	660	0
MJ0351YNG9XPUA	865	0
WD-WCAWZ0571564	182	0
S1F04D68	252	1
6XW00H27	125	0
MJ1311YNG30ASA	733	0
5YD28NYW	37	1
PL1311LAG2AJTH	895	0
Z290XPEN	5	0
PL1311LAG3EE2H	878	0
WD-WMC1T1587837	836	0
S1F04B01	163	0
6XW01GC4	559	0
S1F04JDQ	31	0
PL1311LAG24S7A	791	0
JK11A8B9J2BDRF	430	0
MK0331YHGSVJPA	276	0
9XW01Y93	277	0
JK1105B8JS0ZEX	787	0
JK1101B9JNV5EF	278	0
6XW03SFB	117	1
MK0313YHGBLNWC	49	0
W1F0R33G	95	1
S1F122HQ	1	0
MJ1321YNG0K8GA	469	0
JK1171YAK1ZHUN	902	0
Z290PSMP	674	0
MJ1313YNG24U6C	707	0
WD-WCAU42473533	648	0
JK11A8B9J973MF	6	0
MK0313YHGDDGVC	341	0
PL1311LAG1RU3A	792	0
PL2311LAG1MLUC	691	0
Z252A7MAS	100	0
9VS2B5HY	58	0
W1F0VVMM	10	0
W1F0R8W2	393	0
MK0303YHGBW0YC	654	0
Z1F0QLAA	213	0
MJ1311YNG3G49A	27	0
MJ1311YNG57K6A	388	0
S1F0TPH4	691	0
PL1311LAG2B0JH	859	0
S1F0153Q	395	1
6XW04QMB	238	1
PL1321LAG34HXH	273	0
PL1321LAG2STAH	757	0
S1F046G3	408	1
MJ1323YNG1EJLC	837	0
JK11A8B9J81LDF	27	0
JK1160YAHP2A9T	783	0
6XW0TK9N	202	1
S1F0B0K1	526	0
W1F0M32V	41	1
S1F0TQJP	244	0
MJ0351YNGA27LA	859	0
S1F04CDQ	527	0
W1F096X7	202	0
JK1101B9KNMUYF	225	0
JK11A8B9J3S2WF	935	0
W1F0MW4S	553	0
S1F04CDG	13	0
MJ1311YNG7LRYA	12	0
JK11A8B9HVX5NF	237	0
W1F0X44B	46	0
S1F0CTYL	169	1
6XW0TBPM	63	0
JK1101B9J2Z1XF	104	0
JK11A8B9J649YF	125	0
MK0311YHG4UAWA	217	0
MJ1311YNG7G8HA	972	0
JK11A8B9J2Y9KF	597	0
JK11A8B9GPMY8F	583	0
MJ0351YNG9YUGA	325	0
PL1311LAG1KAMA	51	1
MJ1311YNG3ERAA	839	0
MJ1311YNG27A9A	334	0
JK11A4B8J6AYGW	268	0
MJ1311YNG7ARHA	906	0
WD-WMC1T0889934	692	0
PL1311LAG3B4GH	286	0
MJ1311YNG7EM1A	678	0
MJ0351YNG9Z6HA	150	0
JK1101B9GBMEAF	906	0
S1F01H4B	494	0
JK11A8B9J70ABF	198	0
PL1311LAG21ARA	634	0
S1F03PJ9	3	1
MJ1311YNG3KEJA	8	0
MJ1321YNG0BJ3A	654	0
W1F0QE96	645	0
MJ0351YNGA3Y5A	450	0
JK1104B8JRX8AW	422	0
S1F0484H	231	1
MJ0351YNGA8Z2A	473	0
MJ1311YNG7SN0A	497	0
S1F0CSY6	419	1
JK11A8B9JR1MPF	388	0
JK1170YAJDALMT	383	0
JK1105B8GEUHBX	654	0
W1F0TA55	69	0
MJ1311YNG4J9WA	440	0
S1F04DF3	35	1
S1F07EXG	221	0
JK1174YAK4N9TW	629	0
S1F01CP4	448	0
S1F0691N	40	0
JK11A8B9J2Z12F	262	0
S1F032YN	417	0
MJ0351YNGAAEVA	390	0
PL1311LAG3GHSH	266	1
MJ1323YNG1UYMC	314	0
W1F0Z4X0	221	0
6XW1Q523	284	0
6XW1GQ6X	6	0
WD-WCAU45900705	46	0
S1F08B35	306	1
MK0313YHG9S3GC	184	0
MJ0351YNG9WM0A	328	0
MJ0351YNG9YEVA	429	0
MJ1321YNG0N81A	38	0
MJ0351YNGA5VWA	273	0
W1F0VH88	230	0
6XW19Q8C	181	0
WD-WCAWZ1329170	177	0
PL1321LAG3572H	96	0
PL1311LAG2E0BH	586	0
MJ1311YNG26T5A	764	0
S1F04AAT	256	1
WD-WMC1T1611697	220	0
9XW03N3M	171	0
JK1101B9J2YV6F	662	0
JK11A1YAJHHK8V	5	0
5XW094MK	517	0
MJ0351YNG9W3WA	15	0
JK1105B8GG3PVX	672	0
S1F1360P	142	0
WD-WCAU42436248	13	0
MJ1311YNG3K8PA	716	0
6XW003L6	896	0
9VS28L90	111	0
S1F12ZRR	272	0
MJ1323YNG1S7KC	530	0
9VS3G5FG	244	0
MJ1311YNG65PLA	601	0
9VS1KTRB	398	1
JK1101B9JKTYAF	533	0
9VS1QEAL	98	0
9VS1HYJS	241	0
S1F1327G	325	0
6XW04T8E	160	1
S1F0LRNJ	206	0
S1F0CRVQ	228	0
W1F0ANB2	250	0
JK1105B8GDMN8X	670	0
6XW021PB	16	0
PL1310LAG0N8SA	261	0
JK11A8B9J0ZBRF	481	0
W1F0X6KV	461	0
JK11A4B8J32GXW	258	0
WD-WCAU47283629	437	0
9XK0QA7L	248	0
S1F0S5K4	179	1
JK11A8YBKUNRHF	264	0
JK11A8B9HX02LF	971	0
Z1F0VNSW	462	0
JK1101B9KLJHMF	94	0
MJ0351YNGA76SA	410	0
9XK01JMP	614	0
JK1101B9KNM5NF	610	0
JK11A8B9J79R8F	551	0
JK1101YAK93Z1V	901	0
MJ0351YNGA02SA	278	0
W1F08M4N	340	1
JK1105B8GEDS9X	220	0
MJ1311YNG3996A	769	0
WD-WCAWZ0586109	182	0
S1F04B2K	109	0
MJ0351YNG9S31A	490	0
MJ0351YNG9W32A	365	0
9VS1YNFN	189	1
W1F09L1H	32	1
MJ1311YNG72PXA	311	1
MJ0351YNG9T0XA	137	0
S1F0SBLG	231	0
MJ0351YNG9REZA	891	0
JK11A8B9J52ZBF	325	0
MJ1321YNG0A6LA	16	0
MJ1311YNG611GA	585	0
MJ1311YNG2718A	930	0
MK0313YHG9RXWC	64	0
PL1321LAG36GRH	306	0
MJ0351YNG9XTSA	560	0
MJ1311YNG2RJPA	440	0
MJ0351YNG9Z9VA	925	0
JK1101B9JPJASF	536	0
W1F0Q9B5	265	1
6XW010Y9	747	0
MJ0351YNG9W2HA	541	0
MJ1323YNG18SAC	486	0
5XW03RC7	708	0
S1F01Y4T	51	0
JK1101YAK6URMV	291	0
MJ0351YNG9YK1A	826	0
JK11A8B9J80NLF	952	0
9VS2JAVJ	168	1
MJ0351YNGA663A	965	0
6XW1F85P	137	0
WD-WCAU47308500	658	0
WD-WMC1T0914981	440	0
MJ1311YNG20RDA	708	0
JK1101B8KNDLRS	143	0
MJ0351YNGA8LYA	842	0
PL1321LAG34JRH	824	0
JK1101B9JNAZUU	53	0
S1F0RSAE	456	0
JK11A4YAKBUXYW	941	0
JK11A8B9J37NDF	974	0
MJ0351YNGA3H7A	750	0
WD-WCAU45544635	195	0
JK1171YAK2056N	509	0
MJ0351YNG9T8PA	705	0
MJ1323YNG1SU1C	940	0
JK11A8B9J3BJMF	84	0
MJ1323YNG1S7XC	662	0
PL1311LAG35B9H	317	0
JK11A8B9J7ZLBF	536	0
MJ0351YNG9YPSA	501	0
JK1175YAK92L6X	609	0
MJ1311YNG3GHWA	93	0
JK11A4B8JR5H1W	423	0
JK1101B8KNBMZS	691	0
JK11A5B8KK8SVX	812	0
6XW04JCC	3	1
MJ1311YNG3E5JA	796	0
MJ1311YNG35A9A	698	0
S1F01HM2	189	0
W1F0SHRC	211	0
Z262A0JAS	720	0
JK11A8B9J0BNTF	872	0
JK11A1YAJH3KZV	184	0
WD-WCAU41913379	536	0
MJ0351YNG9ZV1A	564	0
S1F0CWX6	5	0
W1F03PV0	241	1
MJ1311YNG37GKA	373	0
MJ1311YNG3EUUA	602	0
9VS1HP03	368	0
9VS1QDCM	306	1
JK11A4B8JR6RYW	92	0
JK11A8B9HVNZ4F	876	0
MK0333YHGPHU6C	871	0
MJ0351YNG9RWJA	918	0
JK11A8B9J3L6KF	354	0
JK1101B9JRJ5VF	177	0
MJ1311YNG3DUYA	341	0
JK1101YAK92RUV	954	0
WD-WCAU47310895	152	0
W1F0LBD3	109	0
JK11A5B8J37JEX	454	0
Z1F1AFT5	49	0
W1F03B3X	7	1
JK1171B8GNP6TS	507	0
JK1101YAKNAVYV	554	0
9XK0NTYK	162	0
6XW0574F	472	0
MJ1321YNG17XUA	882	0
MK0301YHGNSV8D	852	0
WD-WCAU45053088	400	0
PL1311LAG281AH	368	0
WD-WCC070166806	136	0
WD-WCAWZ1182498	73	0
S1F0153V	216	1
WD-WCAU47263879	86	0
JK11A8B9J3UVWF	288	1
9VS22JH2	433	1
S1F02ER6	298	0
MJ0351YNG9W69A	179	0
MJ1311YNG7HX2A	50	0
MJ0351YNG9V52A	475	0
9XW019ZD	662	0
JK1130YAHRW7ST	602	0
W1F0SAGQ	337	0
MJ1311YNG3HD8A	538	0
6XW16LQV	5	0
PL1321LAG2Z8KH	279	0
JK1160YAGMAYAT	579	0
MJ1311YNG3K4MA	903	0
JK11A8YBKY71RF	732	0
JK11H1B9GJ39HR	66	0
9VS3JZME	1	0
W1F15P05	110	1
MJ0351YNG9XZLA	959	0
MJ0351YNGA61TA	207	0
S1F0QYHK	353	0
9XW01KHV	692	0
PL1311LAG38P2H	62	0
JK11A8B9J3VH0F	515	0
6XW0W6HY	546	1
JK1101B9JP75MU	531	0
MJ0351YNGA0SNA	381	0
S1F0CVHX	400	1
JK1171B9HLJJAT	143	0
JK1174YAK8RNBW	188	0
JK11A8B9J767RF	599	0
MJ0351YNGA8RMA	271	0
JK11A8B9J4S4NF	994	0
JK11A8B9GNXAKF	746	0
JK11A8B9J7N58F	393	0
MK0333YHGR8L5C	97	0
MK0331YHGR0T7A	524	0
MK0301YHGLBAUA	245	0
MJ0351YNG9YZPA	160	0
W1F0R3JF	81	1
JK11A8B9GNGRBF	769	0
MJ1311YNG2ZU8A	371	0
WD-WCAV5F157585	125	0
JK11A1YAJHHH8V	136	0
MJ1311YNG32TAA	557	0
S1F0RS8H	468	0
MJ1313YNG03H7C	404	0
9VS1K4L5	66	0
MJ0351YNG9RY7A	713	0
JK11A8B9J81Y8F	357	0
6XW04353	796	0
MK0311YHGK3YGA	72	0
9XW03ABA	21	0
Z290XKZP	747	0
MJ1321YNG179SA	240	0
MK0313YHGERKTC	344	0
S1F02NE1	230	1
WD-WCAWZ0674991	101	0
JK1101B9KNLLXF	963	0
MJ0351YNG9T0SA	234	0
JK11A4YAKDWL7W	56	0
WD-WCAU45241855	483	0
MJ1311YNG38YXA	693	0
MJ0351YNG9SYEA	284	0
6XW0JLPP	134	0
MJ1311YNG7KSKA	717	0
S1F0S64Q	235	0
JK11A8B9J7GREF	102	0
9XW01QZY	25	0
JK1101B9J3M5WF	369	0
6XW02TPC	130	0
MJ0351YNGA8X0A	834	0
MJ1311YNG77H7A	967	0
JK11A8B9J7WX4F	768	0
Z1F0DPX5	231	0
MJ0351YNG9S1XA	296	0
W1F0DPAT	448	0
6XW0JMLW	715	0
JK1105B8JKJ0YX	317	0
MJ0351YNG9XY1A	20	0
S1F0CW98	442	0
MJ0351YNG9Z6LA	791	0
JK11A8B9J9DAGF	965	0
MJ0351YNGA8TLA	194	0
JK11A8B9J93J7F	199	0
S1F02DGK	44	1
MJ1311YNG3KZPA	847	0
W1F1354W	554	0
5XW03E2Y	483	0
6XW04C6V	407	1
JK11A8B9J7PNVF	579	0
W1F093LG	238	0
S1F114QR	293	0
JK11A8B9J89Z5F	394	0
WD-WCAWZ0288818	159	0
W1F0NYX8	25	1
6XW060XP	662	0
9XW055ST	24	1
W1F03W3X	343	0
JK1101B8KNGZVS	38	0
MJ1323YNG18AYC	461	0
JK1171YAK1W9KN	16	0
JK11A8B9HZ0LDF	763	0
6XW0VGW9	75	0
JK11A8B9J3LN8F	973	0
PL2311LAG1AMHC	910	0
MJ1321YNG17ETA	950	0
MJ0351YNG9YHXA	809	0
W1F0B4Q1	423	0
Z1F1AGZW	527	1
JK11A8B9J90WHF	689	0
MJ0351YNG9W2YA	578	0
JK1130YAHDELET	582	0
MJ1321YNG0H9EA	386	0
6XW01TZ2	613	0
W1F08JMN	326	1
MJ1311YNG3792A	7	0
JK1101B9KMGLTU	524	0
PL1311LAG24T5A	104	0
WD-WCAU47196765	597	0
5XW03685	83	0
MK0333YHGPX1VC	589	0
WD-WCAU4A649119	866	0
S1F0GJW3	389	1
W1F0QR6N	173	1
W1F0ZJK8	834	0
Z290LGN7	19	0
PL1311LAG2710A	529	0
6XW060ZH	144	0
JK1170YAJDAGDT	529	0
PL1321LAG2BX8H	457	0
9XK0BMJY	63	0
9VS29J56	436	0
JK1105B8GB0DYX	142	0
MK0301YHGKPELA	975	0
W1F09QZ3	286	0
JK11A8B9J37TKF	635	0
PL1311LAG28HEH	977	0
W1F0W1R9	372	0
WD-WCAU47213934	268	0
PL1311LAG3E00H	908	0
MJ0351YNG9RX9A	682	0
JK1101B9JNES2R	677	0
MJ1311YNG3DMXA	806	0
5XW03DLM	157	0
MJ1321YNG0TSXA	448	0
S1F0S4NL	415	0
5XW0F010	680	0
JK11A5B8HZZYWX	437	0
5XW042QM	316	0
JK11A8B9J5HHPF	931	0
W1F1D99S	599	0
JK1101B9J2SR1F	947	0
JK1171B9J1DDET	516	0
W1F17DTE	40	1
S1F06W1Z	263	0
S1F0GGPC	514	0
MJ0351YNG9UT4A	123	0
MJ1321YNG0VR1A	617	0
S1F02JPP	162	0
S1F121LH	590	0
MJ1311YNG7G9LA	654	0
6XW085CW	774	0
JK11A8B9J3BNPF	878	0
9VS1GS8J	746	0
MJ1321YNG0PRDA	154	0
5XW03K0Q	748	0
WD-WCAWZ1313374	278	0
JK11A8B9J09HRF	761	0
9VS2HGE2	451	0
6XW00Y14	322	0
JK11A8B9J75NGF	313	0
9XW0004A	297	1
JK11A8B9J074RF	244	0
JK11A4B8J7S0TW	567	0
S1F0NGCL	299	1
MJ0351YNGA94TA	617	0
JK11A1YAJHEDBV	628	0
W1F08HXX	77	1
JK1104B8JN62PW	961	0
JK1101B9KNE3DF	936	0
JK11A8B9JR1UJF	791	0
MJ1321YNG0H1MA	742	0
MJ1311YNG6W0XA	654	0
6XW04LYK	473	0
WD-WCAWZ0505567	1	0
S1F017V9	52	1
JK1101B9KN30KF	311	0
WD-WCAV5V407349	65	0
S1F0LQHL	207	1
JK11A8B9J30XMF	221	0
MJ1311YNG3E38A	824	0
MK0311YHGH20RA	155	0
9VS1ZATG	24	1
MJ1321YNG0J5NA	421	0
MJ0351YNGA0HNA	154	0
PL1311LAG344YH	938	0
WD-WMC1T1840269	598	0
Z262G13AS	300	0
PL1321LAG34N8H	543	0
PL1311LAG2NGMH	202	0
PL1321LAG35RLH	877	0
PL1321LAG33YNH	482	0
PL1311LAG3B61H	728	0
PL1321LAG33U1H	933	0
PL1321LAG324JH	503	0
PL1311LAG3EHKH	975	0
PL1321LAG36K9H	542	0
PL2311LAG1ES3C	327	0
PL1321LAG2HKUH	778	0
PL1311LAG3A96H	27	0
PL1321LAG3362H	437	0
PL1311LAG2ADYH	19	0
PL1301LAG2WWJA	716	0
PL1311LAG3472H	759	0
PL1311LAG3B8ZH	51	0
PL1311LAG3B3EH	35	0
PL1321LAG2AEAH	28	0
PL1321LAG345BH	400	0
PL1311LAG25ZVA	72	0
PL1311LAG3AT0H	177	0
PL1311LAG3EJJH	104	0
PL1311LAG3D4XH	56	0
PL1311LAG3G0AH	418	0
PL1321LAG34B0H	404	0
PL1311LAG3EADH	416	0
PL1321LAG35K1H	763	0
PL1321LAG3664H	446	0
PL1311LAG3B3PH	630	0
PL1321LAG34MVH	450	0
PL1311LAG28V4H	238	0
PL1311LAG3DSKH	24	0
PL1311LAG1YJ9A	624	0
PL1311LAG3EDXH	117	0
PL1311LAG38AMH	975	0
PL1311LAG2E70H	499	0
PL1311LAG3EAHH	829	0
PL1311LAG3AV2H	904	0
PL1311LAG3EBEH	4	0
PL1321LAG33R5H	612	0
PL1321LAG3253H	536	0
PL1321LAG348NH	644	0
PL1311LAG3EGEH	175	0
PL1321LAG2Z70H	139	0
PL1311LAG383TH	429	0
PL1311LAG3A68H	211	0
PL1321LAG3601H	905	0
PL1321LAG323SH	532	0
PL1311LAG3EANH	969	0
PL1311LAG2HWSH	809	0
PL1321LAG369JH	717	0
PL1321LAG33RXH	337	0
PL1311LAG26N7A	498	0
PL1321LAG33U7H	270	0
PL1311LAG3A7MH	337	0
PL1301LAG2WTKA	505	0
PL1311LAG3DRBH	453	0
PL1321LAG335MH	0	0
PL1311LAG3BRLH	648	0
PL1311LAG29RYH	360	0
PL1321LAG356JH	915	0
PL1311LAG3AJ9H	407	0
PL1321LAG34L6H	295	0
PL1321LAG33YJH	75	0
PL1311LAG27W6H	134	0
PL1321LAG320GH	737	0
PL1311LAG38LPH	121	0
PL1311LAG3DX6H	674	0
PL1321LAG34XXH	131	0
PL1311LAG3A3PH	933	0
PL1321LAG334WH	425	0
PL1311LAG3938H	954	0
PL1321LAG32AGH	9	0
PL1321LAG35P2H	843	0
PL1311LAG3B7RH	217	0
PL1301LAG30NUA	571	0
PL1311LAG3D9TH	965	0
PL1321LAG34SAH	666	0
PL1311LAG38JWH	468	0
PL1311LAG2T0YH	632	0
PL1321LAG363KH	800	0
PL1311LAG3A84H	814	0
PL1301LAG2VL7A	619	0
PL1311LAG26YZA	367	0
PL1321LAG34KPH	136	0
PL1311LAG2AXGH	867	0
PL1321LAG33YRH	865	0
PL1311LAG3AVSH	213	0
MJ0351YNGA5VBA	952	0
MJ0351YNGA6ZNA	413	0
MJ0351YNG9VRWA	652	0
MJ0351YNGA6NMA	506	0
MJ0351YNGA6NKA	7	0
MJ0351YNGA6RWA	748	0
MJ0351YNG9SV8A	664	0
MJ0351YNGA3SVA	552	0
MJ0351YNGA364A	47	0
PL1311LAG2ED1H	882	0
MJ0351YNG9XZXA	377	0
PL1321LAG3297H	531	0
MJ0351YNGA56NA	812	0
MJ0351YNG9Y0EA	500	0
MJ0351YNGA738A	468	0
PL1321LAG35EEH	365	1
PL1311LAG2VABA	918	0
MJ0351YNGA6GUA	8	0
MJ0351YNG9Z8LA	262	0
MJ0351YNGA6GMA	616	0
MJ0351YNGA3BMA	601	0
MJ0351YNGA196A	839	0
MJ0351YNGA64EA	342	0
MJ0351YNGA6MHA	978	0
PL1311LAG2SX9H	379	0
MJ0351YNGA3YRA	363	0
MJ0351YNGA6E4A	84	0
6XW0YL1B	185	0
MJ1311YNG7GX5A	418	0
WD-WMC1T1515502	4	1
6XW224J0	466	0
6XW10AWZ	52	0
Z1F0ZY56	547	0
W1F0T074	398	1
W1F0P37T	186	0
W1F0NZSK	484	0
Z1F0MM43	627	0
W1F0R731	702	0
S1F0H6JJ	42	0
W1F0NZZZ	288	1
Z1F0M2DY	314	1
Z1F0QH17	132	1
W1F0S9SP	39	0
PL1311LAG2NDSH	10	0
PL1321LAG348SH	439	0
PL1301LAG2ZP3H	280	0
PL1311LAG3EGXH	216	0
PL1321LAG34A5H	590	0
PL1321LAG3366H	904	0
PL1321LAG2HMNH	870	0
PL1321LAG342JH	360	0
PL1311LAG3A29H	819	0
PL1321LAG2YV5H	566	0
PL1321LAG3682H	557	0
PL1321LAG368WH	17	0
PL1321LAG2Z7YH	804	0
PL1311LAG3B45H	539	0
PL1311LAG38H8H	927	0
PL1321LAG36EMH	682	0
PL1311LAG3DJSH	187	0
6XW109VY	343	0
6XW108GH	460	0
S1F0GTLW	424	0
Z1F0P5W9	380	0
6XW108N8	505	0
Z1F1QG6R	316	0
JK1170YAHTK3HP	630	0
MJ1311YNG3M7GA	289	0
W1F0K5R3	42	1
Z1Z05405	59	0
Z1Z059JT	894	0
Z1Z06G70	733	0
WD-WCAV5K245831	435	0
Z1Z04GMR	606	0
5YD4SJZB	1	1
Z1Z059JQ	335	0
JK1131YAGGX7ZV	179	0
Z1Z03HAZ	692	0
Z1Z04EC0	43	0
Z1Z05QFE	876	0
Z1Z04PTT	929	0
Z1Z02QVL	162	0
Z3001F1P	344	1
PL1321LAGAZLHH	23	0
Z3001005	249	1
PL1321LAGA9KYH	748	0
Z3004NAP	69	0
PL2321LAGARUZJ	144	0
Z3005A1H	370	1
Z3006275	627	0
PL1321LAGA319H	341	0
Z3001J37	163	0
PL1321LAGABGUH	781	0
PL1321LAGAXRHH	282	0
PL1321LAGATXRH	604	0
PL2331LAG7K40J	81	0
Z3001LV8	214	1
MK0311YHG911TA	23	1
PL2321LAGASNGJ	934	0
Z3004H6W	99	0
5YD90YLM	2	1
Z1F16G31	82	0
S1F018CZ	162	1
6XW1BYEX	768	0
6XW00A28	237	0
9XW01ZRM	195	1
W1F0RG7P	191	1
Z1Z0432J	408	0
PL1321LAGATWSH	266	0
PL1311LAG3DT5H	489	0
PL1321LAG35XRH	118	0
PL1311LAG38XPH	78	0
PL1331LAGB4EVH	16	0
Z1Z0546D	404	0
PL1321LAGAXVTH	355	0
PL1321LAGAKVLH	39	0
PL1311LAG336ZH	634	0
PL1311LAG3980H	412	0
PL1321LAG368TH	601	0
PL1321LAGATJGH	465	0
PL1331LAGB7WMH	834	0
PL1311LAG3DEVH	886	0
PL1311LAG2HVKH	260	0
PL1311LAG31JSH	677	0
PL1321LAGB2R6H	912	0
PL1311LAG3DDMH	272	0
PL1311LAG3AGKH	318	0
PL1311LAG3DDXH	127	0
PL2321LAGASE1J	564	0
Z1Z06G0S	551	0
PL1321LAGAYKJH	241	0
PL1321LAGAYETH	777	0
PL1311LAG3868H	113	0
Z1Z04FS9	641	1
PL1311LAG3DPYH	321	0
PL1311LAG38MPH	890	0
Z1Z06HZ0	562	0
Z1Z06G8D	551	0
PL1321LAGAXJGH	616	0
PL1321LAGAXPNH	946	0
PL1321LAGAVE1H	550	0
PL1321LAGB2PKH	246	0
PL1321LAGAW7EH	681	0
Z1Z05AWS	146	0
PL1331LAGB4MAH	377	0
Z1Z02SPH	370	0
PL2321LAG9UGBJ	824	0
Z1Z037F3	210	0
PL1311LAG3E2YH	877	0
PL1311LAG3A25H	346	0
PL1311LAG3B9NH	620	0
PL1311LAG38R5H	239	0
PL1311LAG38N4H	590	0
PL1321LAGAB74H	561	0
Z1Z053VH	826	0
PL1321LAGADYWH	49	0
Z1Z06H25	773	0
PL2321LAGAS6DJ	629	0
PL1321LAG348RH	660	0
Z1Z059HA	173	0
Z1Z0541W	17	0
PL1311LAG3EBVH	48	0
PL1321LAG35WTH	604	0
PL2321LAGASGJJ	540	0
PL1331LAGAZ6SH	645	0
Z1Z04RMH	667	0
PL1311LAG38K8H	24	0
PL1321LAG342KH	52	0
PL2321LAGAS5JJ	505	0
PL1321LAGAWB2H	592	0
PL1321LAGATY5H	223	0
PL1331LAGA4P3H	798	0
PL1321LAGABHPH	948	0
PL1311LAG2WSEA	924	0
PL1331LAGB8K4H	863	0
PL1321LAGAZG4H	756	0
PL1321LAGAKNMH	530	0
PL1311LAG3BA2H	454	0
PL1311LAG398EH	792	0
Z1Z05NX7	710	0
PL1311LAG3AE1H	176	0
PL1311LAG3EGMH	552	0
Z1Z05LLP	277	0
Z1Z05QKF	102	0
PL2321LAGAS4PJ	424	0
Z1Z054BY	918	0
PL1321LAGAYM3H	536	0
Z1Z04BDS	125	0
