9.452472802574878870e+02	0.000000000000000000e+00	4.981692973241172211e-06	4.609641169969931110e-06	3.266291894772314049e-06	8.048705564210889156e-06	3.701686063796435872e-06	3.557682082330059788e-06	5.646544793433150017e-06	1.170840616510104872e-06	1.229489124462280280e-06	8.907321595940452554e-07
8.338888897348451223e+01	0.000000000000000000e+00	8.047218005276833019e-06	1.326893415544442764e-05	4.284196624570813839e-06	4.437709217154341013e-06	4.581394965896171164e-06	2.205121344139532366e-06	8.943695932810906657e-06	1.704890149731788741e-06	2.577917881218841849e-06	5.138084164571507667e-07
2.260000000000000000e+02	1.000000000000000000e+00	2.436151248004053138e-01	1.272368525964472918e-01	6.622093036001089339e-02	1.790587408905923994e-01	1.431091400830629967e-01	8.707038335661869410e-02	2.643733868489321903e-01	2.078458825174145375e-02	7.603529224673821751e-02	2.063464332137793233e-02
6.106632360578228145e+02	0.000000000000000000e+00	1.125984855436975018e-01	1.031314182279943203e-01	4.309699277536530038e-02	7.477394238009908711e-02	3.423997916034316608e-02	1.958809988194278040e-02	6.358270205154170629e-02	1.403422798151663861e-02	1.360413533289671004e-02	4.940876769143993583e-03
3.068975823045864217e+02	0.000000000000000000e+00	2.782972596225367912e-02	3.397684385604498453e-02	2.655966041529456839e-02	3.972460739726338397e-02	2.914235092197682217e-02	1.287141049842547950e-02	4.523831218175025648e-02	4.923745775442221057e-03	1.330656559437362260e-02	5.368950130319819977e-03
9.477798552601597066e+02	0.000000000000000000e+00	2.349678048989227788e-02	2.383601413154035065e-02	1.286009380155897497e-02	1.947529194448858331e-02	1.472104351073703736e-02	7.435917944707736739e-03	3.782601121333341310e-02	4.631475510646933941e-03	1.035310255165721588e-02	3.263449579611310200e-03
1.140000000000000000e+02	1.000000000000000000e+00	1.827284948478180016e-01	8.815355023448842586e-02	5.068293958671375721e-02	1.368574244900563064e-01	5.546339324136337345e-02	3.069872608806159531e-02	1.580140841080128755e-01	1.881601769146942077e-02	2.951248255349198102e-02	1.287721184841648416e-02
4.820754896676682222e+01	0.000000000000000000e+00	7.663242904869668748e-02	6.512803032473404863e-02	2.855001548537003386e-02	3.028855417188511256e-02	3.385653491570411039e-02	2.183329993734697827e-02	8.522926855194437601e-02	6.649835193590589513e-03	2.143756212956324930e-02	4.204592370191545872e-03
5.800000000000000000e+01	1.000000000000000000e+00	1.722085245804193254e-01	2.850708382511230599e-01	7.566671442281644455e-02	1.061761510744712589e-01	1.410114474713646260e-01	3.687812574149697264e-02	2.451386792731221620e-01	3.817902067523201021e-02	5.691468839860704121e-02	1.310807657109557857e-02
7.610000000000000000e+02	1.000000000000000000e+00	1.675686452773636759e-01	1.908090192170766586e-01	2.804814646983686335e-02	1.427538852010826198e-01	4.617603533077210831e-02	4.301137450417153590e-02	1.230931177730513748e-01	1.240783713080861710e-02	5.015868066317916152e-02	9.307992023435239168e-03
4.990000000000000000e+02	1.000000000000000000e+00	7.762251346808358987e-02	1.782865951691973150e-01	5.313396340646513172e-02	9.257927808736962638e-02	4.160419766504382111e-02	4.745738049090784255e-02	2.027825554674372865e-01	1.138003760430579721e-02	4.277257533093870023e-02	1.341960471489599648e-02
9.100000000000000000e+01	1.000000000000000000e+00	1.882831704008602058e-01	1.612600032485420609e-01	6.007896191045734857e-02	1.045543858141892990e-01	9.989037462901556585e-02	2.578640758011034942e-02	9.654149810402325171e-02	1.521860620957822888e-02	2.984754721730367016e-02	1.919373186515284380e-02
2.380000000000000000e+02	1.000000000000000000e+00	9.777415684164666998e-02	4.459228765126271865e-02	1.417982558752352643e-02	6.602645179062277547e-02	3.611609092291356848e-02	1.268574662392081727e-02	8.503765221128092855e-02	1.053095375584222129e-02	1.943952021308419792e-02	8.067813218559767574e-03
1.840000000000000000e+02	1.000000000000000000e+00	2.142055403905936406e-01	2.121064190725390208e-01	5.871701936232638641e-02	1.920117382539718587e-01	1.029498128257003292e-01	5.635147053661196392e-02	1.911511225304949324e-01	1.916089476092308966e-02	4.645533262496841231e-02	1.343224330219358435e-02
3.280000000000000000e+02	1.000000000000000000e+00	3.682994170381358179e-02	4.944554900739751846e-02	6.814770319617133483e-03	3.433756767813801042e-02	1.870494724070205506e-02	1.129067629263104042e-02	4.356880301951083362e-02	5.108588339431773331e-03	8.189882089949460098e-03	1.424029736414828039e-03
7.390000000000000000e+02	1.000000000000000000e+00	2.566149893926948922e-01	2.566286248379940904e-01	5.726462848684999579e-02	1.727834350742252778e-01	1.175175981053231677e-01	3.840667747952145744e-02	1.665319089153653453e-01	1.564462409763693607e-02	5.343360542180600192e-02	1.597066588315955091e-02
8.100000000000000000e+01	1.000000000000000000e+00	2.593823992411172230e-01	2.286181190515209072e-01	4.333384154406198785e-02	9.054653345497148953e-02	1.014236352196271618e-01	6.859807968945041967e-02	2.254093163324072946e-01	2.727136948800957389e-02	3.264943320455251929e-02	1.313290727078481913e-02
9.270000000000000000e+02	1.000000000000000000e+00	1.249265965241563858e-01	1.475145004419571026e-01	6.259918151449017643e-02	7.697302405970068984e-02	7.740380732879338643e-02	6.963562603114065164e-02	1.145612361847344468e-01	2.086630425733281002e-02	5.436534942723496300e-02	1.607630924847894272e-02
8.796810461680319122e+02	0.000000000000000000e+00	2.563683506540759272e-01	3.306361793435290686e-01	9.887316003342817849e-02	1.382614129278713910e-01	6.644254882428250741e-02	3.724568904768737337e-02	1.267952722961016854e-01	4.383171692434573163e-02	5.944184764369999513e-02	1.326324432839860214e-02
5.880000000000000000e+02	1.000000000000000000e+00	1.327437429272248781e-01	1.179719099008397776e-01	4.181811900268313231e-02	1.557586624706754075e-01	6.605025092537891718e-02	6.184703031829090480e-02	1.848083311930620587e-01	1.436180172916760867e-02	2.332459616618469747e-02	1.276198302289364983e-02
2.020000000000000000e+02	1.000000000000000000e+00	1.101827253256422307e-01	1.844931752058269203e-01	8.359721793655651434e-02	1.631949792814953171e-01	9.429995785346509396e-02	4.228570326521491340e-02	2.173086387195503066e-01	3.414128252858343593e-02	6.533278010081634835e-02	1.220904924935448631e-02
2.790866834717559186e+02	0.000000000000000000e+00	7.505747763116699112e-02	3.572294984913320509e-02	1.726606143774101279e-02	5.423802625069516770e-02	4.602355245072635437e-02	1.248555441338987035e-02	7.033365642841847565e-02	5.247682503318805078e-03	1.283840332036291672e-02	3.028476181981458980e-03
8.177246414663295582e+02	0.000000000000000000e+00	5.075191685770097299e-06	8.732595881573586814e-06	4.453657747480668709e-06	4.146335109696564104e-06	3.355884719378413739e-06	1.289396113863151217e-06	7.414080247972650378e-06	8.792453080865242187e-07	1.990092712677005528e-06	9.140279501705985910e-07
6.970017663771405978e+02	0.000000000000000000e+00	5.300087168458654277e-06	4.959358385969862497e-06	5.006882431659597879e-06	3.928782840917654304e-06	5.289228357624791365e-06	1.383522260888029589e-06	1.008452171230793772e-05	9.380949298139360786e-07	3.007790244711280671e-06	5.913443075472100247e-07
5.200000000000000000e+01	1.000000000000000000e+00	1.794985196377099079e-01	1.991113360244093355e-01	1.142343395243133608e-01	2.332517319415714496e-01	1.317508440204397391e-01	3.521845556099582886e-02	1.748143858819661278e-01	2.905701361888524820e-02	6.270573019038155893e-02	1.278853886292281167e-02
1.843585615228093957e+02	0.000000000000000000e+00	1.087248445368648878e-05	8.369566706032867013e-06	2.042624363629326111e-06	1.004467527502622831e-05	5.750775866700854941e-06	3.591659768343348637e-06	8.051550676725356169e-06	1.583169906367332816e-06	2.011499660766502312e-06	5.529947861183676407e-07
2.857048256956643399e+02	0.000000000000000000e+00	7.040586791984723263e-06	1.137613781721202133e-05	3.987113161617362615e-06	6.722085624473645502e-06	5.554586144652002624e-06	3.520933236389702391e-06	8.008373563691539911e-06	1.099763118751673849e-06	2.046338701136176526e-06	1.014077133897916878e-06
4.600000000000000000e+01	1.000000000000000000e+00	2.353421513943013965e-01	1.676405072966312138e-01	5.144907396018150864e-02	2.149826410545863098e-01	1.077217356285413707e-01	5.414485126519751057e-02	1.745008494773423458e-01	4.820112798995416364e-02	4.617567278418252541e-02	1.995002209084567601e-02
5.890000000000000000e+02	1.000000000000000000e+00	5.445680122645680382e-02	6.914485846059066632e-02	1.481602079861177486e-02	2.369325033759563104e-02	2.618445216384501437e-02	1.864288310847408633e-02	2.749746299031877519e-02	4.155042590142966896e-03	1.302748357545214196e-02	2.742481734759600991e-03
1.720000000000000000e+02	1.000000000000000000e+00	2.169183513410491981e-01	3.390604560191051164e-01	6.365895951540660735e-02	9.534191341153207266e-02	5.601771720679705330e-02	6.776824093146979755e-02	1.717353517702253363e-01	3.046017105625496366e-02	3.946384137259368458e-02	1.152206172332899750e-02
3.510000000000000000e+02	1.000000000000000000e+00	2.595333009839371763e-01	4.683757618254202337e-01	1.547040832104790431e-01	3.772771821271088122e-01	1.991470707332940737e-01	1.301488259557383731e-01	5.375886802938095732e-01	7.252100078129079808e-02	1.095289934329474746e-01	4.390135232022655126e-02
7.690000000000000000e+02	1.000000000000000000e+00	1.097761384095342629e-01	7.265855853542668719e-02	4.300462374707203494e-02	8.455443677313161099e-02	2.781009348585735536e-02	2.766308337044763588e-02	8.997188316114668183e-02	9.361551920846634262e-03	1.398758550385352344e-02	7.801278241722530912e-03
1.390000000000000000e+02	1.000000000000000000e+00	9.295926555822597859e-02	9.484418924789954353e-02	2.064768115784756941e-02	4.744232634552291578e-02	1.965635014835617062e-02	2.395103275401424398e-02	1.010635921711820762e-01	1.144162121299507374e-02	2.125090368612237920e-02	6.745891441070403678e-03
7.970000000000000000e+02	1.000000000000000000e+00	3.089404709275084815e-01	4.012409775168268022e-01	1.113993484806306694e-01	2.827342060316083705e-01	1.225321088260629132e-01	5.460990568067403128e-02	3.399404698626727339e-01	3.485254359409447472e-02	6.837722042978518211e-02	1.754736365823304778e-02
8.340000000000000000e+02	1.000000000000000000e+00	1.883548269270060305e-01	2.923571540500991550e-01	6.681855761488399159e-02	1.134084015221075159e-01	8.626311363017705180e-02	4.924141477283806162e-02	2.308375141571533395e-01	3.167730729937170975e-02	5.796703096197928368e-02	2.566532994520292349e-02
2.400000000000000000e+02	1.000000000000000000e+00	1.076957479392322142e-01	2.732404582856193254e-01	7.916636480384518781e-02	6.998409706480414327e-02	8.207973385211080053e-02	3.072843981095442489e-02	1.176784197315671882e-01	3.245968552930318662e-02	3.748141853739529739e-02	1.809573022873009474e-02
8.900000000000000000e+01	1.000000000000000000e+00	2.829518566686978209e-01	1.554541279078533733e-01	7.601599950134874106e-02	2.260050421717166302e-01	6.939713254395837860e-02	9.447081807622167982e-02	3.386357976528724389e-01	3.125861699737735033e-02	7.283219015887425207e-02	1.856827040468615742e-02
4.670000000000000000e+02	1.000000000000000000e+00	2.147062878423209309e-01	1.673543793322882500e-01	1.031225547851245261e-01	1.822900809878573170e-01	7.220295933283506218e-02	5.267502166339438352e-02	1.779002366651180056e-01	2.395615539154585805e-02	6.368644165721093486e-02	2.291516546950566474e-02
6.920000000000000000e+02	1.000000000000000000e+00	2.795131253428929652e-01	2.040283738799162916e-01	1.477794946868008219e-01	2.216828949428288065e-01	1.751588047587365748e-01	8.505167367168363357e-02	2.793152804838038294e-01	5.009318396241328047e-02	1.096979253322073050e-01	1.914701343699296704e-02
8.800000000000000000e+01	1.000000000000000000e+00	1.469921554533490105e-01	1.641352186984910144e-01	5.881207752322802768e-02	1.294846777800692794e-01	6.472983891829479919e-02	5.560114570776851506e-02	2.291230954002383968e-01	2.253306026055095293e-02	4.749194466794340319e-02	1.765045261900827570e-02
7.750000000000000000e+02	1.000000000000000000e+00	4.355986384937057809e-02	8.978250123246916958e-02	2.844264741083728579e-02	7.352504553335983961e-02	2.959515508637895753e-02	2.327614422075162046e-02	9.730160581584047785e-02	1.013319873327765165e-02	1.442484601323656274e-02	6.672258393583909743e-03
4.400000000000000000e+01	1.000000000000000000e+00	2.806511051830279935e-01	4.034546108991294289e-01	1.149658025041641884e-01	2.627495483928988240e-01	1.153881769891955261e-01	8.849404291549628487e-02	3.356015675400274012e-01	5.089818561513671097e-02	5.234094234581861127e-02	2.605781998457596879e-02
1.920000000000000000e+02	1.000000000000000000e+00	1.846950237250666038e-01	1.052269807953665204e-01	4.960926113005771632e-02	7.739009262151877455e-02	8.641673754572075372e-02	4.816939155378075627e-02	1.314795049328051357e-01	1.504429662084291047e-02	4.448904882369371372e-02	1.075113089254757168e-02
3.340000000000000000e+02	1.000000000000000000e+00	1.139621202082009288e-01	1.530760557830280200e-01	7.192459968420737704e-02	1.092035664745913681e-01	6.341398443312774857e-02	5.371229840277212675e-02	1.895848314084979946e-01	2.233193702755532223e-02	6.873375894737929204e-02	1.271673135255750597e-02
7.000000000000000000e+02	1.000000000000000000e+00	2.274458382361310704e-01	1.576233423240649134e-01	6.398098788674923265e-02	1.044763536486601335e-01	8.506791802208882314e-02	3.478685019441485338e-02	1.123236361376920567e-01	1.718179754785949601e-02	2.824169657221463695e-02	8.845868104290260242e-03
5.640000000000000000e+02	1.000000000000000000e+00	1.813246620229132799e-01	1.220431288630711014e-01	9.424171264325743869e-02	1.098425233856957506e-01	1.062581901003616519e-01	7.005173675025459790e-02	2.112506632191178679e-01	2.511756242107398424e-02	5.679352438880871934e-02	1.521819256597380446e-02
5.526930735850680776e+02	0.000000000000000000e+00	2.376820293068748480e-01	2.516579881375987093e-01	1.050040493264945696e-01	8.206135445480740309e-02	5.818743267643564088e-02	6.654694013270616437e-02	1.580509330364141818e-01	3.224277253606061544e-02	3.331414863187904390e-02	8.142239582103766998e-03
2.743199818702977382e+02	0.000000000000000000e+00	1.060435224879123217e-05	8.996923565105684333e-06	1.830088171095227289e-06	4.645670086086252898e-06	3.813295392346002153e-06	3.280719958479894528e-06	5.004567715689861963e-06	6.395110482117917247e-07	2.040631103658870355e-06	1.063337257918913427e-06
3.400000000000000000e+01	1.000000000000000000e+00	1.236683591792942793e-01	1.959822565060445609e-01	8.096331814635131241e-02	1.709475342029752321e-01	6.225921703063255763e-02	5.294153455350099347e-02	2.091618220760560753e-01	2.211734245714959760e-02	2.739908680708018698e-02	1.448149468273470138e-02
7.800000000000000000e+01	1.000000000000000000e+00	1.136042233145409808e-01	1.161964286491859039e-01	1.235163596500036542e-01	2.142768313422352966e-01	8.980867818132459712e-02	5.732480140459997320e-02	3.291621056178546390e-01	3.738789367858845469e-02	4.890659977181871509e-02	1.411375437981558095e-02
1.360000000000000000e+02	1.000000000000000000e+00	2.112688239048965688e-01	2.361701933056529201e-01	8.771656825398589652e-02	1.765440407932166167e-01	1.249094936526007615e-01	4.599913995391152755e-02	2.019275935535199129e-01	1.850575688909552458e-02	6.915887397263617564e-02	1.090756119056086881e-02
1.110000000000000000e+02	1.000000000000000000e+00	2.102461130010137569e-01	2.425907917810381786e-01	9.689553977899981185e-02	1.810911190356510880e-01	5.748216289821291014e-02	5.635311381161562522e-02	2.657041657554745084e-01	3.023016704683977041e-02	2.870786593696498037e-02	1.210652795017443106e-02
9.018170580905774614e+02	0.000000000000000000e+00	6.839368203516624223e-02	5.625892260527985689e-02	2.623369062629262241e-02	3.294416820050355410e-02	2.265850949535966677e-02	1.199446732727662591e-02	7.113275684536496390e-02	1.143644934816270137e-02	1.080680956239659513e-02	6.688765836002174767e-03
